scenario,success,fall_reason,time_to_failure,duration_executed,distance_xy,path_length,start_pose,end_pose,roll_rms_deg,pitch_rms_deg,min_base_z,terrain,mode
standing_trot_forward,True,,,15.000753157999952,0.0005501447555865019,0.0005501447637783161,"[0.0017525876151192469, -2.133806116123725e-06, 0.07262996553559711]","[0.0012024428950545391, -2.3315035017875237e-06, 0.07265954314032726]",5.211009891718735e-05,5.959266658772484,0.07262996553559711,slope,baseline
standing_trot_forward,True,,,15.000856074999774,0.002852053934496905,0.5593732441057938,"[0.0017631023579849367, -2.1011742418288767e-06, 0.07262946899317578]","[-0.0010819805781979517, 0.0001971843784714319, 0.34663327763474133]",0.19249420479651527,0.7362727301483287,0.07262946899317578,stairs,baseline
standing_trot_forward,True,,,15.00100696699974,0.004299047526338909,0.5623617841790436,"[0.001760530394535748, -2.1163350963041134e-06, 0.07262951039712923]","[-0.002524066204612365, 0.00035007908833949375, 0.3541555458003657]",0.1982042741566679,0.7415506005102838,0.07262951039712923,stairs,baseline
standing_trot_forward,True,,,15.000587647999964,0.004042933921468237,0.5453092801794936,"[0.0017604436133434583, -2.1289081806678424e-06, 0.07262952233632178]","[-0.0022815114652971805, 8.683083333021976e-05, 0.3477853580758302]",0.1950247777927777,0.7572726784399535,0.07262952233632178,stairs,baseline
standing_trot_forward,True,,,15.000994076000097,0.004783265525311434,0.5438119592861859,"[0.0017613837245365525, -2.1282249554877082e-06, 0.07262946979833804]","[-0.00298143294850995, 0.0006186125353502706, 0.34781383344410816]",0.1980472913260778,0.7605366726155678,0.07262946979833804,suspend_stairs,baseline
standing_trot_forward,True,,,15.000519378000718,0.0005600119579321644,0.0005600119675068222,"[0.0017624138212389898, -2.099411428690887e-06, 0.07262952025403072]","[0.0012024019011453, -2.3052754493811385e-06, 0.07265962561704]",5.205502923166255e-05,5.959262630141547,0.07262952025403072,suspend_stairs,baseline
standing_trot_forward,True,,,15.00085779299934,0.003973712717178412,0.5590856216747434,"[0.0017634268606536246, -2.092937011902476e-06, 0.07262949053509217]","[-0.002204342016315961, 0.00021516934139129823, 0.3446297348590849]",0.18444019181935173,0.7650835082600494,0.07262949053509217,suspend_stairs,baseline
standing_trot_forward,True,,,15.000794042000052,0.0005326337588864559,0.0005326337638617135,"[0.0017347783755180348, -2.1266281398357808e-06, 0.07263112534600337]","[0.0012021446472790273, -2.307314969173266e-06, 0.07265963236141375]",5.248440195520172e-05,5.959280271039997,0.07263112534600337,rough_ground,baseline
standing_trot_forward,True,,,15.001001130000077,0.004025010385707997,0.5266317833291599,"[0.0017617030615648922, -2.1215391219793842e-06, 0.07262948317334883]","[-0.002234309119432074, 0.0004801597630048102, 0.34472781554896853]",0.195576044697952,0.6988810921483579,0.07262948317334883,rough_ground,baseline
standing_trot_forward,True,,,15.000681583000187,0.0005595551453545836,0.0005595551551975023,"[0.0017633048047207753, -2.1005036881121216e-06, 0.07262946249308744]","[0.0012037496974921327, -2.3070639249425663e-06, 0.07265956225406663]",5.200564982215691e-05,5.959261306353651,0.07262946249308744,rough_ground,baseline
standing_trot_forward,True,,,15.001060898000105,0.002651496934994052,0.6129469105885172,"[0.00186146339242367, -3.465257813955264e-06, 0.07262496806020766]","[-0.000788451847942044, 8.810556264962219e-05, 0.3460281543746247]",0.21053778260365916,0.9803818602168258,0.07262496805044596,perlin_easy,baseline
standing_trot_forward,True,,,15.000881859000401,0.00456164136644694,0.5848347234086404,"[0.0017605565627129894, -2.1264501233990316e-06, 0.07262951489849952]","[-0.002790722024371507, 0.00030517662312197583, 0.3475229646530341]",0.20011760917764812,0.7862782371670919,0.07262951489849952,perlin_easy,baseline
standing_trot_forward,True,,,15.000725891000002,0.003353977124140833,0.5766244449350254,"[0.0017643846928717037, -2.088359206403186e-06, 0.07262945668757048]","[-0.0015852479280720627, 0.00016856876478614751, 0.35162819108377297]",0.18997402938061225,0.8092457371858416,0.07262945668757048,perlin_easy,baseline
standing_trot_forward_long,False,base_z,14.568563300000278,14.581041970000115,0.18392425990332778,2.331567887495548,"[0.004692876589426633, -3.7297869704656155e-06, 0.07401082506543816]","[0.16886651874701988, -0.08292024564296496, 0.02513201315307641]",4.865504977387177,7.778980601622645,0.02513201315307641,slope,baseline
standing_trot_forward_long,True,,,22.001224563000505,0.013952731547916054,2.3751295280489333,"[0.004693582283434302, -3.743822069906223e-06, 0.07401084727252709]","[-0.009255796358531895, 0.00030212077422921846, 0.3466772644147438]",2.194081587412993,4.949285049756346,0.07401084727252709,slope,baseline
standing_trot_forward_long,True,,,22.001442497000426,0.01705040680382338,2.605848951128285,"[0.004692853011682586, -3.730113247884664e-06, 0.0740108284223489]","[-0.012226481144633405, 0.0021063655914029117, 0.346477214720204]",2.5108970622181253,5.582168554249783,0.0740108284223489,slope,baseline
standing_trot_forward_long,True,,,22.00115309099965,0.03191984986934608,1.7206367138358745,"[0.00176548944931037, -2.1242865376999282e-06, 0.07262924919760301]","[-0.02914782199876217, 0.00795048478194168, 0.3246909286639126]",1.31054438253833,4.269277286314403,0.07262924919760301,stairs,baseline
standing_trot_forward_long,True,,,22.001358018000246,0.028774398761076896,1.5308507764276982,"[0.0017634036710131261, -2.088556408517767e-06, 0.07262933755044229]","[-0.026940375868527957, 0.002012623385007964, 0.32540153994879994]",1.052778438612977,3.2824398306096634,0.07262933755044229,stairs,baseline
standing_trot_forward_long,True,,,22.001250753000022,0.02848143989741375,2.0481040318371195,"[0.001762543658660088, -2.1218372730592764e-06, 0.07262943167899077]","[-0.026472799273330586, 0.0037338958477595155, 0.3315930083453942]",1.6287738073772506,4.092325896187674,0.07262943167899077,stairs,baseline
standing_trot_forward_long,True,,,22.001136204999966,0.0253097330869596,1.504303584145832,"[0.001620440422359334, -1.6044520155481082e-06, 0.07371132620952295]","[-0.0175960018613384, 0.01646991444851246, 0.33390753251514244]",1.0271240950768226,3.5536672236507436,0.07371132620952295,suspend_stairs,baseline
standing_trot_forward_long,True,,,22.000713503000043,0.02505370473708962,1.5702285119784543,"[0.0017644986316087948, -2.091603378703648e-06, 0.0726294309055777]","[-0.023241866058183784, 0.001537338828424495, 0.3334685471830172]",1.0876944202178505,2.851991383419155,0.0726294309055777,suspend_stairs,baseline
standing_trot_forward_long,False,base_z,4.0012095459997,4.0203583259999505,5.522901059573316e-23,5.522901866409823e-23,"[-2.3055391069546445e-19, 1.4650163477869744e-17, -1.1784146074098936]","[-2.305224484368983e-19, 1.4650208869167338e-17, -1.178280756369738]",0.0,0.0,-1.1794454945141994,suspend_stairs,baseline
standing_trot_forward_long,True,,,22.001190086999486,0.04115648371665545,2.1929949578136183,"[0.0017610343097203688, -2.130061465183873e-06, 0.07262949058717288]","[0.0429058935314306, 0.0009759862634019206, 0.3487010148385929]",0.7267453771114762,2.3430730307737244,0.07262949058717288,rough_ground,baseline
standing_trot_forward_long,True,,,22.001177551999717,0.04226248843429697,2.1031450234891875,"[0.0017501295698789338, -1.972197612678751e-06, 0.07297366672360289]","[0.04391942760802466, 0.0028030646344312927, 0.3451530542148865]",0.5794865640749901,2.197468336543164,0.07297366672360289,rough_ground,baseline
standing_trot_forward_long,True,,,22.00120742799936,0.047687331495046385,2.288878597350911,"[0.0017078341283277172, -1.8539422704137787e-06, 0.073235416249848]","[0.0490102268431617, 0.006045064989719998, 0.3442385638551139]",0.6858504076706594,2.513071227464444,0.073235416249848,rough_ground,baseline
standing_trot_forward_long,True,,,22.001149179000095,0.05817757945617878,2.5348126561613804,"[0.08212309999520494, -0.0045968666790240495, 0.0963954184849952]","[0.024851047451805042, 0.005627748171719052, 0.342570755071574]",1.1490209875118738,2.90679833149982,0.09619206425639854,perlin_easy,baseline
standing_trot_forward_long,True,,,22.00152074000016,0.05987705931862259,3.21774753036824,"[0.08314004349227463, -0.004310136573581873, 0.10512805624955888]","[0.02385592025108516, 0.0040955141549046245, 0.3413600185745566]",1.1805977481097067,3.494266123500079,0.10455202922094409,perlin_easy,baseline
standing_trot_forward_long,False,base_z,4.001207682999848,4.020325306999439,7.129750686385976e-23,7.131152417145522e-23,"[2.5392157750934926e-17, 1.586286377844468e-17, -1.1857136471442633]","[2.539209052312522e-17, 1.5862887521993003e-17, -1.1784156568154167]",0.0,0.0,-1.1857136471442633,perlin_easy,baseline
standing_trot_forward_long,True,,,22.00102502699974,0.01805557363803832,2.317006608674915,"[0.004691948298709968, -3.7107749293855102e-06, 0.07401081075344663]","[-0.011802349854962226, -0.007348223544091843, 0.3421038664992123]",2.20938217904047,4.201226392538926,0.07401081075344663,slope,baseline
standing_trot_forward_long,True,,,22.001055738000105,0.020906643152716644,2.3254708532331927,"[0.0046926038635520875, -3.7185530680754205e-06, 0.0740107931168289]","[-0.0078841583323018, -0.016704400592552994, 0.3341643901076988]",2.031124056699827,4.197375861030418,0.0740107931168289,slope,baseline
standing_trot_forward_long,False,base_z_drop,9.101197310000316,9.120581442000002,0.11993007653492493,0.564888959013658,"[-0.008217122417117714, 4.556846708545615e-05, 0.3388977271067228]","[0.11149466863291406, 0.007278157302798858, 0.2809414809556801]",1.4370411291045495,3.129125176725363,0.2809414809556801,slope,baseline
standing_trot_forward_long,False,base_z,16.472872491999624,16.480964413999573,0.19978188875653252,2.2412895928283993,"[0.0017122350875075983, -1.8364164010959714e-06, 0.07325208172691446]","[-0.05677712848362301, 0.19102642700074784, 0.018573917001854234]",5.26464243581537,4.317663653250928,0.018573917001854234,suspend_stairs,baseline
standing_trot_forward_long,False,pitch_limit,14.610645417000342,14.620992156000284,0.25215881545228525,1.9903426487543587,"[0.0017639154459306756, -2.0897340829964303e-06, 0.07262947831400177]","[-0.12722430498852003, -0.21667259349371615, 0.2313361092430769]",5.407866440106349,7.56719063734982,0.07262947831400177,suspend_stairs,baseline
standing_trot_forward_long,False,base_z_drop,11.87276606999967,11.880765363999672,0.07295638716013851,0.8054758343960072,"[-0.011047536961148734, 5.096943676827298e-05, 0.3346947173996108]","[-0.02715256508837968, 0.07120757486789549, 0.2766670774962564]",1.380034004905742,2.1557365325088655,0.2766670774962564,suspend_stairs,baseline
standing_trot_forward_long,True,,,22.001128815999436,0.05593926598813942,2.2417985327674104,"[-0.00809054809265764, 4.6361870800736205e-05, 0.33414207200515716]","[0.04758958224180562, 0.0054245181746836145, 0.3429605388093166]",0.6583255315519673,2.56975496708306,0.3176183356194126,rough_ground,baseline
standing_trot_forward_long,True,,,22.001203671999974,0.036102785807038046,2.1061149025854986,"[0.0017633905239801265, -2.100724884239858e-06, 0.07262945280542073]","[0.037861180588082126, -0.0006026800426158525, 0.3464736383271837]",0.6357564994073251,2.2698239191963014,0.07262945280542073,rough_ground,baseline
standing_trot_forward_long,True,,,22.001615776999643,0.05532313392723564,2.210981460918099,"[-0.0077626515544606586, 4.6960542232694954e-05, 0.3374394636822378]","[0.046923283860561084, 0.008419392406089314, 0.3373334961716099]",0.6173792501154393,2.398092064988966,0.31912680896125767,rough_ground,baseline
standing_trot_forward_long,True,,,22.000997891000225,0.011358733645390915,0.05713599028545919,"[0.08359659230819094, -0.004191093997088502, 0.1022120316481098]","[0.07431522229432402, -0.010739147195759661, 0.10827970718699541]",6.391930691847969,4.498724054958156,0.0681980364733764,perlin_easy,baseline
standing_trot_forward_long,True,,,22.00138726899968,0.06818803880089848,3.347839979592737,"[0.08177515640201813, -0.0045712810897073726, 0.10092117048097689]","[0.014223550767574186, 0.004723298606082911, 0.3432291734029454]",1.4675305292939176,3.760106532835589,0.09977553455962107,perlin_easy,baseline
standing_trot_forward_long,True,,,22.00140412700057,0.0688275180068033,2.8588605889121657,"[0.08506857474601831, -0.0031824712371487825, 0.0858095774784587]","[0.016906700113130696, 0.0063666691172152845, 0.3471814611490325]",1.2849370849667527,3.8067232125817854,0.08479193791197047,perlin_easy,baseline
standing_trot_forward_long,True,,,22.001152832000116,0.004077019916432489,0.04738152912098846,"[0.054502927876291886, 0.0029338161715931417, 0.05162739028814445]","[0.05710749400643105, -0.00020279452671148994, 0.05207323168190644]",0.016750621443578282,14.132753919002692,0.041891249284542215,perlin_easy,baseline
standing_trot_forward_long,True,,,22.0010441179993,0.051112899029425486,2.50935618546572,"[0.0017604925354855743, -2.1210162307565994e-06, 0.07262951462731937]","[0.052533413774563935, 0.005883362484943136, 0.34648375913127877]",1.274584713675392,3.0692767311605405,0.07262951462731937,perlin_easy,baseline
standing_trot_forward_long,True,,,22.001112759000534,7.248930746576436e-05,7.261620013001003e-05,"[-0.08726277947425842, 1.2929144759254996e-05, 0.11767203360795975]","[-0.0873352587223053, 1.4136745448922738e-05, 0.1176644116640091]",0.0004768963997579308,6.385094229871972,0.1176644116640091,slope,perceptive
standing_trot_forward_long,False,roll_limit,9.369482753999364,9.380663344999448,1.4066258526327933,1.804300069444622,"[-0.08726155012845993, 1.2851277460868005e-05, 0.11767218261957169]","[-0.08508884906768799, -1.4066113233566284, 0.24899736046791077]",8.005086707788994,4.5900109734291865,0.1176721528172493,slope,perceptive
standing_trot_forward_long,True,,,22.000821599999654,7.248927127164176e-05,7.258025403934993e-05,"[-0.087262824177742, 1.2931438504892867e-05, 0.11767202615737915]","[-0.08733530342578888, 1.413686459272867e-05, 0.1176644042134285]",0.0004788271440281958,6.385080191312881,0.1176644042134285,slope,perceptive
standing_trot_forward_long,True,,,22.000732753000193,9.437239882246634e-06,9.702619163302914e-06,"[-0.08006984740495682, 4.689322850026656e-06, 0.1165466383099556]","[-0.08007927983999252, 4.990430625184672e-06, 0.11654850840568542]",5.838999412420271e-05,5.959399538020961,0.1165466383099556,rough_ground,perceptive
standing_trot_forward_long,True,,,22.00122418599949,9.392577507267675e-06,9.649471094465953e-06,"[-0.08006983995437622, 4.688682111009257e-06, 0.1165466383099556]","[-0.08007922768592834, 4.990358320355881e-06, 0.11654850095510483]",5.857187191631216e-05,5.959401408939033,0.1165466383099556,rough_ground,perceptive
standing_trot_forward_long,True,,,22.001249762000043,0.0029522198252164666,0.010737225371999667,"[-0.08006975054740906, 4.673925559472991e-06, 0.1165466234087944]","[-0.07711753249168396, 7.906239261501469e-06, 0.2045140564441681]",0.0010600069531670035,4.61555035957521,0.1165466234087944,rough_ground,perceptive
standing_trot_forward_long,True,,,22.001281126999856,0.8365193355150022,1.8081975977235027,"[-0.08006983995437622, 4.688274657382863e-06, 0.1165466383099556]","[0.6030275225639343, -0.4828437268733978, 0.39919301867485046]",1.9735542725510036,1.1076660864192942,0.1165466383099556,perlin_easy,perceptive
standing_trot_forward_long,True,,,22.001134037000156,0.7599259679176519,1.9128405348998136,"[-0.08006972819566727, 4.669841928262031e-06, 0.1165466234087944]","[0.563157320022583, -0.4046512842178345, 0.40228861570358276]",2.1844724216860048,1.3669383211778736,0.1165466234087944,perlin_easy,perceptive
standing_trot_forward_long,True,,,22.001201196999318,0.8709895916169138,1.807113094944314,"[-0.08006971329450607, 4.667739176511532e-06, 0.1165466159582138]","[0.6168137192726135, -0.5224667191505432, 0.40000542998313904]",1.9455102927950143,1.0762180497046236,0.1165466159582138,perlin_easy,perceptive
standing_trot_forward_long,True,,,22.001243919000444,0.11961753068101307,1.0584268373065104,"[-0.09652750939130783, 4.183931014267728e-05, 0.3218766152858734]","[0.021132370457053185, -0.021510569378733635, 0.386235773563385]",1.2378698150734433,0.9587186843599089,0.3218766152858734,slope,perceptive
standing_trot_forward_long,True,,,22.001228120000633,0.103614250190245,0.9735357404789898,"[-0.08726294338703156, 1.2939025509695057e-05, 0.11767201125621796]","[0.016300540417432785, -0.003230155911296606, 0.38434526324272156]",1.1596769917315763,1.2107226952627719,0.11767198145389557,slope,perceptive
standing_trot_forward_long,True,,,22.001256069000192,7.248187647482863e-05,7.260620214969546e-05,"[-0.08726276457309723, 1.2927974239573814e-05, 0.11767203360795975]","[-0.08733523637056351, 1.4136688150756527e-05, 0.1176644116640091]",0.00047868597942500596,6.3850826498137385,0.1176644116640091,slope,perceptive
standing_trot_forward_long,True,,,22.00102974299989,9.296468031405348e-06,9.574559504601585e-06,"[-0.08006971329450607, 4.666725544666406e-06, 0.1165466234087944]","[-0.08007900416851044, 4.989181888959138e-06, 0.11654846370220184]",5.801053397149594e-05,5.959382274667214,0.1165466234087944,rough_ground,perceptive
standing_trot_forward_long,True,,,22.001123830000324,0.5065047609364989,0.7986165575284501,"[-0.08006972074508667, 4.6698669393663295e-06, 0.1165466159582138]","[0.42604967951774597, -0.019749457016587257, 0.3790188431739807]",0.15752839488883463,0.8266412885114036,0.1165466159582138,rough_ground,perceptive
standing_trot_forward_long,True,,,22.00110277499971,0.5063694174977936,0.8025398479004182,"[-0.08006969839334488, 4.664759671868524e-06, 0.1165466159582138]","[0.42587926983833313, -0.02062610164284706, 0.3790148198604584]",0.1527298870778083,0.7567172114721455,0.1165466159582138,rough_ground,perceptive
standing_trot_forward_long,True,,,22.001119943999583,0.5381896427118436,0.8676108356796298,"[-0.08006972819566727, 4.67059044240159e-06, 0.1165466234087944]","[0.4571338891983032, -0.03255857527256012, 0.4010268449783325]",0.4279065867378483,0.6678769037494952,0.1165466234087944,perlin_easy,perceptive
standing_trot_forward_long,True,,,22.001327093000327,0.5656389353745874,0.8770367837781935,"[-0.08769906312227249, 5.668257290381007e-05, 0.38204196095466614]","[0.47680094838142395, -0.03582008183002472, 0.4002910256385803]",0.42577439723009786,0.46059642050610317,0.38204196095466614,perlin_easy,perceptive
standing_trot_forward_long,True,,,22.000883484000042,0.5334391305981578,0.8585214052330097,"[-0.08006972074508667, 4.669136615120806e-06, 0.1165466159582138]","[0.45246419310569763, -0.03105876035988331, 0.399580180644989]",0.4150994352810738,0.6596695682416607,0.1165466159582138,perlin_easy,perceptive
standing_trot_forward_long,True,,,22.000928232999286,0.6577271577079574,0.9527212079773543,"[-0.08757665008306503, 5.709804463549517e-05, 0.38222813606262207]","[0.5683985948562622, -0.04791676998138428, 0.40146180987358093]",0.42475821990481133,0.4367629141337353,0.38222813606262207,perlin_easy,perceptive
standing_trot_forward,True,,,15.000768433001213,0.004406453159986369,0.5311580025064857,"[0.0017524469472936562, -2.1110828411531485e-06, 0.07263007978834661]","[-0.002648955265121062, 0.00020881074083929144, 0.349475416838986]",0.20895639440696082,0.7441359314345141,0.07263007978834661,flat,baseline
standing_trot_forward_long,True,,,22.001306500000283,0.5140536647247035,0.7504472913088351,"[-0.08006974309682846, 4.671477654483169e-06, 0.1165466234087944]","[0.43305233120918274, -0.030929243192076683, 0.3903176486492157]",0.15758237491210775,0.6303714145818148,0.1165466234087944,rough_ground,perceptive
standing_trot_forward_long,True,,,22.001048106998496,0.5218013474283301,0.7417735859481502,"[-0.09277869015932083, 4.1741041059140116e-05, 0.32592079043388367]","[0.42839908599853516, -0.02546064741909504, 0.3902312219142914]",0.1602893457277569,0.49724837481544343,0.32592079043388367,rough_ground,perceptive
standing_trot_forward_long,True,,,22.00108746800106,0.5154249146654402,0.7985274319156359,"[-0.08006973564624786, 4.672408977057785e-06, 0.1165466159582138]","[0.4334142506122589, -0.04468356445431709, 0.39201268553733826]",0.23157075157150653,0.6613795707524126,0.1165466159582138,rough_ground,perceptive
standing_trot_forward_long,True,,,22.00109415499901,9.399957969016404e-06,9.643333626141456e-06,"[-0.08006985485553741, 4.691575213655597e-06, 0.1165466383099556]","[-0.08007925003767014, 4.991179139324231e-06, 0.11654850095510483]",5.90967662956374e-05,5.959408195218008,0.1165466383099556,rough_ground,perceptive
standing_trot_forward_long,True,,,22.001117302999774,0.37488862064082434,0.9883960146954845,"[-0.08006973564624786, 4.672028808272444e-06, 0.1165466234087944]","[0.2776395082473755, 0.1121901199221611, 0.39194101095199585]",0.7091242199288843,0.8241896484690715,0.1165466234087944,rough_ground,perceptive
standing_trot_forward_long,True,,,22.00072609000017,9.392582883704996e-06,9.65736859054205e-06,"[-0.08006983995437622, 4.688693479693029e-06, 0.1165466383099556]","[-0.08007922768592834, 4.990537036064779e-06, 0.11654850095510483]",5.8382322580444294e-05,5.959397434042148,0.1165466383099556,rough_ground,perceptive
standing_trot_forward_long,True,,,22.00144123300015,0.3789440726286969,0.9741688854742427,"[-0.08006973564624786, 4.67266318082693e-06, 0.1165466234087944]","[0.29223883152008057, 0.07060878723859787, 0.3930043876171112]",0.7302428420694871,0.8480188312760987,0.1165466234087944,rough_ground,perceptive
standing_trot_forward_long,True,,,22.001361898999676,9.392598606389217e-06,9.647399349476422e-06,"[-0.08006983995437622, 4.687607997766463e-06, 0.1165466383099556]","[-0.08007922768592834, 4.989940407540416e-06, 0.11654850095510483]",5.828972298522733e-05,5.959397327351485,0.1165466383099556,rough_ground,perceptive
standing_trot_forward_long,True,,,22.001147732999016,0.46194830724393293,1.8058790341999418,"[-0.08006983995437622, 4.6886675590940285e-06, 0.1165466383099556]","[0.31674084067344666, 0.2365158349275589, 0.39207854866981506]",1.9797313494436157,1.3375426064907519,0.1165466383099556,rough_ground,perceptive
standing_trot_forward_long,True,,,22.001034939999954,9.392601768618398e-06,9.650412067658391e-06,"[-0.08006983995437622, 4.688050012191525e-06, 0.1165466383099556]","[-0.08007922768592834, 4.9904806473932695e-06, 0.11654850095510483]",5.8367309360443735e-05,5.959397054382959,0.1165466383099556,rough_ground,perceptive
standing_trot_forward_long,True,,,22.000694901000315,0.48916387254841903,2.4629612248176,"[-0.08006974309682846, 4.6728027882636525e-06, 0.1165466234087944]","[0.320331871509552, 0.28100261092185974, 0.4038260579109192]",2.657356767393573,2.236463718478956,0.1165466234087944,rough_ground,perceptive
standing_trot_forward_long,True,,,22.00090775300123,0.44249122003590635,2.4294685758440355,"[-0.08006974309682846, 4.67348900201614e-06, 0.1165466234087944]","[0.31995877623558044, 0.18914923071861267, 0.40249836444854736]",2.388572283177473,1.9267124828580993,0.1165466234087944,rough_ground,perceptive
standing_trot_forward_long,True,,,22.001165805999335,0.4749920599753692,2.5249950425583294,"[-0.08006972819566727, 4.669690042646835e-06, 0.1165466234087944]","[0.3419610857963562, 0.2179667055606842, 0.4072020649909973]",2.7101359593695165,1.942038877402581,0.1165466234087944,rough_ground,perceptive
trot_forward_long,True,,,22.001589739998963,0.7401988261858556,2.401034171193833,"[-0.09820684790611267, 6.864180613774806e-05, 0.3614579737186432]","[0.6322494745254517, -0.11963041126728058, 0.41888168454170227]",1.8976220473982477,1.8132083044217386,0.34421852231025696,rough_ground,perceptive
standing_trot_forward,True,,,15.005533153000215,5.271687665258171e-06,5.4296607059074645e-06,"[-0.08007035404443741, 4.763950983033283e-06, 0.11654672771692276]","[-0.08007562160491943, 4.972511305822991e-06, 0.11654791980981827]",5.49688826464661e-05,5.9593058478559575,0.11654672771692276,rough_ground,perceptive
standing_trot_forward_long,True,,,22.000942040000155,9.340950833996323e-06,9.615415739031161e-06,"[-0.08006974309682846, 4.673080184147693e-06, 0.1165466234087944]","[-0.0800790786743164, 4.989869466953678e-06, 0.11654847860336304]",5.8140362009957346e-05,5.959386823488977,0.1165466234087944,rough_ground,perceptive
standing_trot_forward_long,True,,,22.001061419000052,0.48749872207293454,2.478399105600904,"[-0.08006974309682846, 4.673024250223534e-06, 0.1165466234087944]","[0.3537912666797638, 0.2223099321126938, 0.4072421193122864]",2.4116220542895577,2.154643466237197,0.1165466234087944,rough_ground,perceptive
standing_trot_forward,True,,,15.000735542999792,0.27053092612220186,0.4615980323502899,"[-0.08006834983825684, 4.676740445574978e-06, 0.11655309796333313]","[0.190297469496727, 0.009454847313463688, 0.3919055759906769]",0.13445931379492473,0.6680490865999839,0.11655309796333313,flat,uncertainty_v1
standing_trot_forward,True,,,15.000979625000127,5.736480516472996e-06,5.972493312038983e-06,"[-0.08006983995437622, 4.6874502004357055e-06, 0.1165466383099556]","[-0.08007556945085526, 4.970432200934738e-06, 0.11654791235923767]",5.251229923497762e-05,5.959274511244047,0.1165466383099556,flat,uncertainty_v1
standing_trot_forward_long,True,,,22.000649247000183,0.8663350232544017,1.240248834900698,"[-0.08006972819566727, 4.670676844398258e-06, 0.1165466234087944]","[0.7862504720687866, 0.00507252337411046, 0.39200836420059204]",0.21094640414756463,0.8779605527167971,0.1165466234087944,flat,uncertainty_v1
