[UncertaintyContactMetrics] t=4.012 total_contacts=32 active_margin_contacts=0 high_uncertainty_contacts=0 timing_window_contacts=0 uncertainty_mean=0.000000 uncertainty_max=0.000000
[UncertaintyContactMetrics] t=11.292 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 timing_window_contacts=4 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=11.805 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=4 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=12.323 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=4 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=12.829 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 timing_window_contacts=4 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=13.359 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 timing_window_contacts=4 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=13.863 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=4 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=14.395 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=4 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=14.922 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 timing_window_contacts=4 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=15.442 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 timing_window_contacts=4 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=15.976 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=4 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=16.477 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=4 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=17.017 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 timing_window_contacts=4 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=17.541 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 timing_window_contacts=4 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=18.077 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=4 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=18.578 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=4 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=19.091 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 timing_window_contacts=4 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=19.608 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 timing_window_contacts=4 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=20.115 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=4 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=20.627 total_contacts=30 active_margin_contacts=6 high_uncertainty_contacts=30 timing_window_contacts=4 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=21.158 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 timing_window_contacts=2 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=21.663 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=4 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=22.175 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=4 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=22.718 total_contacts=30 active_margin_contacts=6 high_uncertainty_contacts=30 timing_window_contacts=4 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=23.226 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 timing_window_contacts=4 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=23.740 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=4 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=24.281 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=4 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=24.812 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 timing_window_contacts=4 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=25.353 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 timing_window_contacts=2 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=25.861 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=4 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=26.377 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=4 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=26.878 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 timing_window_contacts=4 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=27.390 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 timing_window_contacts=4 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=27.907 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=4 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=28.424 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=4 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=28.974 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 timing_window_contacts=4 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=29.485 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 timing_window_contacts=4 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=29.998 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=4 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=30.527 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=4 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=31.035 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 timing_window_contacts=4 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=31.564 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 timing_window_contacts=4 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=32.096 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=4 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=32.596 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=4 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=33.134 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 timing_window_contacts=4 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=33.652 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 timing_window_contacts=4 uncertainty_mean=0.050000 uncertainty_max=0.050000
