[UncertaintyContactMetrics] t=4.374 total_contacts=32 active_margin_contacts=0 high_uncertainty_contacts=0 uncertainty_mean=0.000000 uncertainty_max=0.000000
[UncertaintyContactMetrics] t=11.622 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=12.141 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=12.665 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=13.168 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=13.687 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=14.219 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=14.731 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=15.259 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=15.768 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=16.278 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=16.803 total_contacts=30 active_margin_contacts=6 high_uncertainty_contacts=30 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=17.305 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=17.821 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=18.361 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=18.878 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=19.410 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=19.921 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=20.436 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=20.955 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=21.456 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=21.976 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=22.503 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=23.015 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=23.541 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=24.041 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=24.552 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=25.078 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=25.620 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=26.152 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=26.679 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=27.184 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=27.719 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=28.253 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=28.774 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=29.278 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=29.795 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=30.301 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=30.834 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=31.348 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=31.877 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=32.383 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=32.892 total_contacts=30 active_margin_contacts=6 high_uncertainty_contacts=30 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=33.434 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=33.938 total_contacts=28 active_margin_contacts=2 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
