[UncertaintyContactMetrics] t=5.090 total_contacts=36 active_margin_contacts=0 high_uncertainty_contacts=0 timing_window_contacts=0 uncertainty_mean=0.000000 uncertainty_max=0.000000
[UncertaintyContactMetrics] t=12.806 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=13.314 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=13.833 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=14.355 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=14.862 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=15.393 total_contacts=30 active_margin_contacts=6 high_uncertainty_contacts=30 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=15.910 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=16.415 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=16.924 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=17.441 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=17.945 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=18.464 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=18.964 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=19.502 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=20.028 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=20.530 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=21.046 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=21.564 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=22.074 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=22.590 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=23.123 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=23.627 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=24.141 total_contacts=28 active_margin_contacts=2 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=24.641 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=25.169 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=25.682 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=26.204 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=26.712 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=27.254 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=27.762 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=28.289 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=28.812 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=29.329 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=29.835 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=30.351 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=30.864 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=31.394 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=31.928 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=32.447 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=32.959 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=33.482 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=33.983 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=34.487 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=35.027 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
