[UncertaintyContactMetrics] t=3.528 total_contacts=32 active_margin_contacts=0 high_uncertainty_contacts=0 uncertainty_mean=0.000000 uncertainty_max=0.000000
[UncertaintyContactMetrics] t=16.946 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=17.458 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=17.979 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=18.523 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=19.043 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=19.584 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=20.132 total_contacts=30 active_margin_contacts=6 high_uncertainty_contacts=30 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=20.653 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=21.189 total_contacts=28 active_margin_contacts=2 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=21.695 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=22.198 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=22.739 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=23.274 total_contacts=28 active_margin_contacts=2 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=23.785 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=24.317 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=24.841 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=25.376 total_contacts=28 active_margin_contacts=2 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=25.888 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=26.403 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=26.929 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=27.472 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=28.011 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=28.546 total_contacts=30 active_margin_contacts=6 high_uncertainty_contacts=30 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=29.078 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=29.608 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=30.112 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=30.614 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=31.125 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=31.642 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=32.170 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=32.713 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=33.230 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 uncertainty_mean=0.050000 uncertainty_max=0.050000
