[UncertaintyContactMetrics] t=4.866 total_contacts=36 active_margin_contacts=0 high_uncertainty_contacts=0 timing_window_contacts=0 uncertainty_mean=0.000000 uncertainty_max=0.000000
[UncertaintyContactMetrics] t=11.623 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=12.132 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=12.643 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=13.154 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=13.655 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=14.167 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=14.702 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=15.211 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=15.720 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=16.246 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=16.752 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=17.270 total_contacts=30 active_margin_contacts=6 high_uncertainty_contacts=30 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=17.788 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=18.298 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=18.832 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=19.368 total_contacts=30 active_margin_contacts=6 high_uncertainty_contacts=30 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=19.871 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=20.406 total_contacts=28 active_margin_contacts=2 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=20.918 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=21.442 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=21.983 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=22.493 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=23.009 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=23.550 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=24.073 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=24.579 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=25.109 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=25.625 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=26.140 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=26.660 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=27.201 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=27.733 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=28.262 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=28.764 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=29.270 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=29.808 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=30.349 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=30.854 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=31.364 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=31.868 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=32.394 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=32.918 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=33.432 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=33.936 total_contacts=30 active_margin_contacts=8 high_uncertainty_contacts=30 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=34.466 total_contacts=26 active_margin_contacts=2 high_uncertainty_contacts=26 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
